model,model_short,task,n,rank_lo,rank_hi,mean_diff,t_stat,p,cohen_dz,ci95_low,ci95_high,status,p_holm,sig_holm
roberta-base,RoBERTa-base,mrpc,200,4,16,0.01421568627450982,1.3087516789789213,0.260745452709474,0.5852915439727702,-0.003921568627450944,0.03431372549019609,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,4,32,0.017647058823529394,1.3430405164439436,0.25040104160712867,0.6006259782610164,-0.005392156862745123,0.04166666666666667,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,4,64,0.024019607843137235,1.3798711567385726,0.239737647490251,0.6170971413317432,-0.008333333333333349,0.0529411764705882,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,8,16,0.011764705882352965,0.7566799933433201,0.49136371438460064,0.3383975804659504,-0.01225490196078427,0.04068627450980391,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,8,32,0.01519607843137254,0.8569881768104907,0.439759867252578,0.3832567638523732,-0.012254901960784315,0.046617647058822806,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,8,64,0.02156862745098038,1.111877130582392,0.32851167862040126,0.4972465693219277,-0.01078431372549018,0.05392156862745094,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,16,32,0.0034313725490195735,1.4288690166234999,0.22624521874205586,0.6390096504226845,-0.0009803921568628082,0.007352941176470562,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,16,64,0.009803921568627416,0.5047544651250673,0.6402698906315779,0.22573305919323944,-0.025490196078431393,0.04117647058823524,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,200,32,64,0.006372549019607843,0.3082161407718053,0.7733015890575082,0.13783844850568022,-0.028431372549019618,0.043627450980392155,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,500,2,4,0.02401960784313726,1.8674290382184306,0.1352327146082145,0.8351396545226928,0.0019607843137255053,0.04607843137254901,ok,0.6761635730410726,ns
roberta-base,RoBERTa-base,mrpc,500,2,8,0.03529411764705881,4.950821982042205,0.007756658283739593,2.214074899269323,0.023039215686274494,0.04754901960784312,ok,0.09307989940487511,ns
roberta-base,RoBERTa-base,mrpc,500,2,16,0.0607843137254902,8.801190668247175,0.0009193964090451476,3.9360121234274974,0.04901960784313723,0.07401960784313728,ok,0.013790946135677214,*
roberta-base,RoBERTa-base,mrpc,500,2,32,0.07254901960784314,5.5290894752825634,0.005227611183331157,2.472683984082091,0.04901960784313726,0.09411764705882353,ok,0.06795894538330503,ns
roberta-base,RoBERTa-base,mrpc,500,2,64,0.07401960784313726,4.748991251104415,0.008977563167163295,2.123813452404249,0.04802696078431371,0.10245098039215687,ok,0.09875319483879624,ns
roberta-base,RoBERTa-base,mrpc,500,4,8,0.011274509803921551,1.6407656625147649,0.1761899740128792,0.7337727113060986,-0.0009803921568628082,0.022549019607843123,ok,0.7047598960515168,ns
roberta-base,RoBERTa-base,mrpc,500,4,16,0.03676470588235294,3.847418820319329,0.018342954406334298,1.7206180040292136,0.020588235294117664,0.05294117647058823,ok,0.18342954406334297,ns
roberta-base,RoBERTa-base,mrpc,500,4,32,0.04852941176470589,2.425479989872625,0.07233328315140755,1.0847076270841383,0.007352941176470585,0.07941176470588236,ok,0.5829599909592593,ns
roberta-base,RoBERTa-base,mrpc,500,4,64,0.05,2.0945397523545717,0.10429437015836746,0.9367066535680796,0.006862745098039214,0.09019607843137253,ok,0.6257662209502047,ns
roberta-base,RoBERTa-base,mrpc,500,8,16,0.025490196078431393,5.945284284940306,0.004015012923300381,2.658811961337551,0.01813725490196081,0.032843137254902025,ok,0.05621018092620533,ns
roberta-base,RoBERTa-base,mrpc,500,8,32,0.037254901960784334,2.528421728288602,0.0647733323288066,1.1307445720481633,0.00882352941176474,0.056862745098039215,ok,0.5829599909592593,ns
roberta-base,RoBERTa-base,mrpc,500,8,64,0.038725490196078446,2.2357993108215095,0.08903588190924507,0.9998798486088154,0.00833333333333337,0.06813725490196076,ok,0.6232511733647155,ns
roberta-base,RoBERTa-base,mrpc,500,16,32,0.011764705882352944,0.7886889358809301,0.4744092245734761,0.3527124147463466,-0.014705882352941147,0.03529411764705883,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,500,16,64,0.013235294117647057,0.8396600583210156,0.4483537154647142,0.3755073936794458,-0.013235294117647057,0.04264705882352941,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,500,32,64,0.0014705882352941124,0.12576654244509522,0.9059846326657045,0.0562445076404691,-0.02009803921568627,0.018627450980392157,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,1000,2,4,0.023039215686274494,1.6575621972677042,0.17274602705160355,0.7412843500049006,-0.004901960784313752,0.04264705882352944,ok,0.5750277534382773,ns
roberta-base,RoBERTa-base,mrpc,1000,2,8,0.03676470588235294,3.58568582800318,0.023050365013243816,1.6035674514745457,0.016176470588235303,0.051470588235294136,ok,0.23050365013243815,ns
roberta-base,RoBERTa-base,mrpc,1000,2,16,0.06519607843137251,3.7225559283953435,0.020428943227839412,1.6647776211873655,0.03529411764705879,0.09509803921568624,ok,0.22471837550623353,ns
roberta-base,RoBERTa-base,mrpc,1000,2,32,0.10147058823529412,6.557400265642901,0.002797187968872229,2.932558549930541,0.07352941176470588,0.12647058823529408,ok,0.03916063156421121,*
roberta-base,RoBERTa-base,mrpc,1000,2,64,0.09362745098039212,7.163059635895678,0.002010643458919847,3.203417654549525,0.06960784313725485,0.11568627450980389,ok,0.030159651883797704,*
roberta-base,RoBERTa-base,mrpc,1000,4,8,0.013725490196078449,2.814105882725794,0.04811553746643936,1.2585064099313852,0.004901960784313708,0.021568627450980406,ok,0.3368087622650755,ns
roberta-base,RoBERTa-base,mrpc,1000,4,16,0.04215686274509802,2.5628858068532425,0.0624469973318327,1.1461573765386492,0.014215686274509776,0.07009803921568628,ok,0.37468198399099617,ns
roberta-base,RoBERTa-base,mrpc,1000,4,32,0.07843137254901962,3.5621582642241543,0.023540459166637717,1.5930456050835733,0.04117647058823533,0.1176470588235294,ok,0.23050365013243815,ns
roberta-base,RoBERTa-base,mrpc,1000,4,64,0.07058823529411762,5.335163264192915,0.005944581243074542,2.385957545959006,0.045098039215686225,0.09019607843137253,ok,0.07243276019924762,ns
roberta-base,RoBERTa-base,mrpc,1000,8,16,0.028431372549019573,1.8147165839272006,0.14375693835956932,0.8115659283114847,0.0029411764705881806,0.055882352941176494,ok,0.5750277534382773,ns
roberta-base,RoBERTa-base,mrpc,1000,8,32,0.06470588235294117,3.3350990110252896,0.0289676700640166,1.4915016200689737,0.032316176470588286,0.09852941176470584,ok,0.2317413605121328,ns
roberta-base,RoBERTa-base,mrpc,1000,8,64,0.056862745098039166,5.432197707173811,0.005571750784557509,2.4293526680918274,0.03823529411764699,0.075,ok,0.07243276019924762,ns
roberta-base,RoBERTa-base,mrpc,1000,16,32,0.03627450980392159,1.633988100814423,0.1775998524600462,0.7307416935693658,-0.004411764705882315,0.0715686274509804,ok,0.5750277534382773,ns
roberta-base,RoBERTa-base,mrpc,1000,16,64,0.028431372549019597,2.4697627445780874,0.06896431802147743,1.104511477034611,0.009803921568627439,0.04754901960784312,ok,0.37468198399099617,ns
roberta-base,RoBERTa-base,mrpc,1000,32,64,-0.007843137254901999,-0.3285898965551051,0.7589483600434843,-0.14694986908336782,-0.045098039215686316,0.03774509803921564,ok,0.7589483600434843,ns
roberta-base,RoBERTa-base,mrpc,2000,2,4,0.026470588235294114,3.250418033315774,0.0313633396633317,1.4536311355570495,0.013725490196078428,0.042156862745098,ok,0.313633396633317,ns
roberta-base,RoBERTa-base,mrpc,2000,2,8,0.04019607843137256,6.452493697990007,0.0029697087173400833,2.885642906618931,0.02892156862745099,0.05,ok,0.038606213325421086,*
roberta-base,RoBERTa-base,mrpc,2000,2,16,0.03431372549019605,3.040605699341483,0.038379456892917364,1.3598002073001687,0.013725490196078428,0.05490196078431368,ok,0.3454151120362563,ns
roberta-base,RoBERTa-base,mrpc,2000,2,32,0.05441176470588238,6.711882012241597,0.0025650151593409006,3.0016448872660573,0.04117647058823533,0.06862745098039216,ok,0.035910212230772606,*
roberta-base,RoBERTa-base,mrpc,2000,2,64,0.05441176470588236,13.411510471929965,0.00017877748314911276,5.997809819237138,0.04754901960784317,0.06127450980392155,ok,0.002681662247236691,**
roberta-base,RoBERTa-base,mrpc,2000,4,8,0.013725490196078449,1.2694529496467817,0.27311154212677385,0.5677166179295643,-0.005882352941176427,0.031862745098039214,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,2000,4,16,0.007843137254901933,1.0415112878465875,0.35644689994329837,0.465778007791664,-0.007352941176470606,0.016666666666666607,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,2000,4,32,0.027941176470588268,4.146139914483863,0.014305017879952886,1.8542101386022165,0.01666666666666672,0.0416666666666667,ok,0.17166021455943464,ns
roberta-base,RoBERTa-base,mrpc,2000,4,64,0.027941176470588247,2.853569193634027,0.046228735239202394,1.276154939092989,0.00931372549019609,0.044607843137254924,ok,0.36982988191361915,ns
roberta-base,RoBERTa-base,mrpc,2000,8,16,-0.0058823529411765165,-0.45469553092537224,0.672911668797571,-0.20334602324289805,-0.027941176470588292,0.017156862745098023,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,2000,8,32,0.01421568627450982,1.6123556930743261,0.18217891273274947,0.721067386724596,-0.0029411764705882027,0.027941176470588247,ok,0.9108945636637473,ns
roberta-base,RoBERTa-base,mrpc,2000,8,64,0.014215686274509799,3.4416668087621702,0.026253680624891678,1.5391601880593964,0.007843137254901933,0.022058823529411777,ok,0.2887904868738085,ns
roberta-base,RoBERTa-base,mrpc,2000,16,32,0.020098039215686335,2.2451012805929187,0.08812215087813989,1.004039815955519,0.004901960784313775,0.03627450980392164,ok,0.6168550561469792,ns
roberta-base,RoBERTa-base,mrpc,2000,16,64,0.020098039215686314,1.8841864013232241,0.1326380915281978,0.8426337751278858,0.0014705882352941124,0.03676470588235301,ok,0.7958285491691868,ns
roberta-base,RoBERTa-base,mrpc,2000,32,64,-2.2204460492503132e-17,-2.822810837995738e-15,0.9999999999999979,-1.262399384276323e-15,-0.011274509803921617,0.01519607843137254,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,2,4,0.013725490196078449,1.6399807554407833,0.17635265261875582,0.7334216901914098,0.0,0.028921568627451034,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,2,8,0.01568627450980391,2.1031704956824715,0.10328304134862544,0.940566439323587,0.001960784313725439,0.028921568627451034,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,2,16,0.018627450980392157,2.7459916194137133,0.05158655321610805,1.2280447853307588,0.006372549019607865,0.02990196078431371,ok,0.7737982982416207,ns
roberta-base,RoBERTa-base,mrpc,5000,2,32,0.024999999999999977,2.6567545314601735,0.056581528576959396,1.1881367463751105,0.009803921568627416,0.043137254901960784,ok,0.7921414000774315,ns
roberta-base,RoBERTa-base,mrpc,5000,2,64,0.013235294117647057,0.7199360085320693,0.5113869787918625,0.32196517090551513,-0.01813725490196074,0.043137254901960784,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,4,8,0.001960784313725461,0.41931393468875894,0.6965264032253443,0.18752289237539443,-0.005882352941176538,0.010294117647058853,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,4,16,0.004901960784313708,0.8687444855261339,0.43400549981255115,0.3885143449429035,-0.004901960784313775,0.01421568627450982,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,4,32,0.011274509803921529,1.9868973788371165,0.11786800599683145,0.888567520679189,0.0004901960784313042,0.02107843137254899,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,4,64,-0.000490196078431393,-0.03973074332645226,0.9702117378601502,-0.017768128574908674,-0.02159313725490194,0.020098039215686248,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,8,16,0.002941176470588247,0.7529469661657894,0.49337069337041817,0.3367281199597878,-0.004411764705882404,0.009803921568627527,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,8,32,0.009313725490196068,1.5461980716651973,0.19695617707512433,0.6914807989844945,-0.0019607843137255275,0.01911764705882355,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,8,64,-0.002450980392156854,-0.16666666666666605,0.875718143943024,-0.07453559924999272,-0.030882352941176472,0.017647058823529415,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,16,32,0.0063725490196078205,0.7250248024931046,0.5085782816526289,0.32424094874958825,-0.008333333333333392,0.021078431372549035,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,16,64,-0.0053921568627451014,-0.3322671513315975,0.7563699854639444,-0.14859438741353237,-0.03480392156862746,0.019117647058823527,ok,1.0,ns
roberta-base,RoBERTa-base,mrpc,5000,32,64,-0.011764705882352922,-1.1396314600398283,0.31805060613316527,-0.5096586827892783,-0.03235294117647054,0.00343137254901964,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,2,4,-0.003770821892732945,-0.8695312093918692,0.4336226170649169,-0.38886617855156463,-0.012593812923302194,0.0012081274025260492,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,2,8,0.0030752333882481998,0.40269826059410463,0.7077637671475172,0.18009213702186858,-0.009994508511806699,0.016218195130880443,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,2,16,7.321984257732116e-05,0.050371282451220266,0.9622414944557225,0.02252672233495415,-0.002709134175361527,0.0020501555921654813,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,2,32,0.022368661907376908,1.4222827750618179,0.22801389544907394,0.6360641936530534,-0.0013545670876807469,0.05345048508145707,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,2,64,0.049020684605528095,1.8377528239205274,0.13996276550310827,0.8218680480257001,0.008713161266703285,0.10082372322899506,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,4,8,0.006846055280981145,1.1847907837980796,0.3016842659541142,0.5298545463375525,-0.002050155592165437,0.017609372139849887,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,4,16,0.003844041735310266,0.7584143873502611,0.49043336169379426,0.3391732250458081,-0.003953871499176231,0.013984989932271619,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,4,32,0.02613948380010985,1.8199812300097131,0.14288021205943405,0.8139203496150798,0.006187076697785144,0.05304777594728172,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,4,64,0.052791506498261045,2.0876385989748374,0.10511090822314126,0.9336203639520319,0.016328024894746485,0.10115321252059309,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,8,16,-0.0030020135456708787,-0.39705136893560383,0.7116036059943335,-0.17756677029987172,-0.0160717554457258,0.010507047409848091,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,8,32,0.019293428519128707,1.4742974733337348,0.21441491239317553,0.6593258738860829,0.0038394654951491966,0.04550613216181585,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,8,64,0.0459454512172799,1.831546013377291,0.1409743695350685,0.8190922779660724,0.008749771187991962,0.09492952590151932,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,16,32,0.022295442064799588,1.4302771063246646,0.22586887204756553,0.639639367280729,-0.0004393190554640491,0.05132710964671431,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,16,64,0.048947464762950775,1.856355474459007,0.13697728525403002,0.8301874062588428,0.009957898590518021,0.09979864543291236,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,50,32,64,0.02665202269815119,2.0018478966172486,0.11587180746389611,0.8952535954902279,0.004612850082372289,0.05143693941058027,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,100,2,4,0.01306974190005491,1.4651402704956584,0.21674843021077597,0.6552306482801443,-0.0025626944902068516,0.028006589785831947,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,100,2,8,0.03291231923851362,2.058585803758173,0.10862664766129716,0.9206275589438634,0.00501555921654766,0.060809079260479584,ok,0.8078078048809717,ns
roberta-base,RoBERTa-base,qnli,100,2,16,0.037195680029287956,2.2285391122520095,0.08975642276455241,0.9966329891025055,0.010470437488559447,0.06879004210140945,ok,0.8078078048809717,ns
roberta-base,RoBERTa-base,qnli,100,2,32,0.06293245469522238,2.5301691878448986,0.06465301911819242,1.1315260597193257,0.019549697968149315,0.10631521142229546,ok,0.7111832103001167,ns
roberta-base,RoBERTa-base,qnli,100,2,64,0.09965220574775766,3.8707830020068967,0.017981510535655994,1.731066783727625,0.055134541460735875,0.14296174263225336,ok,0.2517411474991839,ns
roberta-base,RoBERTa-base,qnli,100,4,8,0.019842577338458713,1.7331115984676666,0.15810617278683758,0.7750710693534046,-0.001317957166392114,0.038806516565989393,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,100,4,16,0.024125938129233047,2.35539726869223,0.07805396186557012,1.0533656813626329,0.0064799560680944834,0.04177192019037161,ok,0.7805396186557012,ns
roberta-base,RoBERTa-base,qnli,100,4,32,0.04986271279516748,2.134717573103597,0.09967775680524704,0.9546747212446041,0.009628409298919971,0.09046311550430167,ok,0.8078078048809717,ns
roberta-base,RoBERTa-base,qnli,100,4,64,0.08658246384770274,4.633626559328251,0.009780587821283373,2.072220793801286,0.05579352004393194,0.12019037159070109,ok,0.1467088173192506,ns
roberta-base,RoBERTa-base,qnli,100,8,16,0.0042833607907743374,0.9044529496012099,0.41690372093603684,0.4044836555516993,-0.004136921105619562,0.012703642687168237,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,100,8,32,0.030020135456708764,1.7359406365955867,0.15758404713560445,0.7763362536663981,0.0014277869302580903,0.06267618524620173,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,100,8,64,0.06673988650924403,2.7443213190364135,0.051675244041065375,1.2272978042934615,0.03485264506681314,0.1163829397766795,ok,0.6201029284927845,ns
roberta-base,RoBERTa-base,qnli,100,16,32,0.025736774665934426,1.4636022101774981,0.21714287746693584,0.6545428067951641,-0.0012081274025261602,0.059600951857953485,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,100,16,64,0.06245652571846969,2.926148868846234,0.04297868606974879,1.3086135566048591,0.0370858502654219,0.10587589236683141,ok,0.5587229189067343,ns
roberta-base,RoBERTa-base,qnli,100,32,64,0.03671975105253526,1.1810536101508138,0.30300833329342036,0.528183231473751,-0.014790408200622385,0.09785831960461293,ok,0.9455042828136266,ns
roberta-base,RoBERTa-base,qnli,200,2,4,0.037964488376349984,1.4841890039689112,0.2119227696215161,0.6637495008664381,-0.008127402526084593,0.08581365550064068,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,200,2,8,0.13095368844956984,9.804085119983933,0.000606716872398315,4.384520157095651,0.10766977850997612,0.1531393007505034,ok,0.00849403621357641,**
roberta-base,RoBERTa-base,qnli,200,2,16,0.12209408749771192,3.9771347313436913,0.016440397823537338,1.7786287229919715,0.06868021233754351,0.17902251510159256,ok,0.19728477388244806,ns
roberta-base,RoBERTa-base,qnli,200,2,32,0.16544023430349625,12.17495532767717,0.0002612145815330779,5.444805547141876,0.1415705656232839,0.18930990298370856,ok,0.003918218722996168,**
roberta-base,RoBERTa-base,qnli,200,2,64,0.13428519128683875,7.699420061264091,0.001531058374715423,3.4432853288624203,0.10605894197327481,0.16386600768808346,ok,0.0199037588713005,*
roberta-base,RoBERTa-base,qnli,200,4,8,0.09298920007321984,3.123077374644354,0.035421159734844415,1.396682661739271,0.04426139483800111,0.14541460735859418,ok,0.2833692778787553,ns
roberta-base,RoBERTa-base,qnli,200,4,16,0.08412959912136193,3.964580032878703,0.01661383013912256,1.7730140911510264,0.04378546586124843,0.1160534504850815,ok,0.19728477388244806,ns
roberta-base,RoBERTa-base,qnli,200,4,32,0.12747574592714625,3.8708690342468803,0.017980195481814447,1.7311052585149973,0.06498261028738786,0.1764598206113857,ok,0.19728477388244806,ns
roberta-base,RoBERTa-base,qnli,200,4,64,0.09632070291048875,3.3299035849258956,0.029108271791262484,1.4891781548829093,0.03887973640856675,0.14157056562328396,ok,0.26197444612136234,ns
roberta-base,RoBERTa-base,qnli,200,8,16,-0.008859600951857916,-0.32100417536848674,0.7642791768415713,-0.14355743143704,-0.0519494783086216,0.045359692476661204,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,200,8,32,0.03448654585392641,2.365043194834148,0.07723699305123402,1.0576794706744868,0.009921288669229322,0.05905180303862349,ok,0.5406589513586382,ns
roberta-base,RoBERTa-base,qnli,200,8,64,0.003331502837268907,0.11911964175397448,0.910923389771872,0.05327192328346184,-0.038074318140216,0.05491488193300387,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,200,16,32,0.04334614680578432,1.2437389923606403,0.2815060119203612,0.5562169866370966,-0.02672524254072859,0.09200073219842575,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,200,16,64,0.012191103789126823,0.28513539928766246,0.7896950021133997,0.1275164271197517,-0.0620172066630057,0.09262310086033314,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,200,32,64,-0.031155043016657502,-1.4246524239134983,0.22737596154186904,-0.6371239328360858,-0.06479956068094454,0.0098846787479407,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,2,4,0.04583562145341387,1.5806159533433648,0.18912019584137868,0.70687294359928,0.007541643785465868,0.10448471535786194,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,2,8,0.12663371773750684,3.5739345322568004,0.02329361644062854,1.5983121122520243,0.071499176276771,0.18857770455793518,ok,0.2795233972875425,ns
roberta-base,RoBERTa-base,qnli,500,2,16,0.20951857953505398,5.2686516977865265,0.006217833675423782,2.35621266920407,0.13014827018121913,0.2700494233937395,ok,0.08704967145593295,ns
roberta-base,RoBERTa-base,qnli,500,2,32,0.17759472817133443,6.892346159824017,0.002323092865734474,3.082350907565226,0.13358960278235402,0.22159985356031484,ok,0.034846392986017105,*
roberta-base,RoBERTa-base,qnli,500,2,64,0.10492403441332598,2.2556191312179643,0.08710161750389885,1.0087435417504773,0.03269265971078157,0.1886143144792238,ok,0.7839145575350897,ns
roberta-base,RoBERTa-base,qnli,500,4,8,0.08079809628409299,3.815641794078359,0.018848625387586797,1.706406885869693,0.04894746476295073,0.12183781804869118,ok,0.24503213003862837,ns
roberta-base,RoBERTa-base,qnli,500,4,16,0.16368295808164016,3.559541329980856,0.023595735190532704,1.5918752765114408,0.08594728171334437,0.24136921105619624,ok,0.2795233972875425,ns
roberta-base,RoBERTa-base,qnli,500,4,32,0.13175910671792057,3.058056017502576,0.03773004138572786,1.3676042268276092,0.055720300201354565,0.20424675086948563,ok,0.3773004138572786,ns
roberta-base,RoBERTa-base,qnli,500,4,64,0.059088412959912115,2.200263312928797,0.09262547564593684,0.9839876672215365,0.014277869302580992,0.10858502654219289,ok,0.7839145575350897,ns
roberta-base,RoBERTa-base,qnli,500,8,16,0.08288486179754717,1.8147656701712989,0.14374873743100167,0.8115878803471973,0.012098663737873008,0.1676368295808164,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,8,32,0.05096101043382759,1.2382820067255638,0.2833188921756259,0.5537765484706425,-0.02006223686619075,0.12656049789492957,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,8,64,-0.021709683324180863,-0.6332640857625086,0.5609603365840297,-0.28320430869484514,-0.09028006589785834,0.03371773750686433,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,16,32,-0.03192385136371958,-1.4464708397641237,0.22158550617536935,-0.6468814250367573,-0.06944902068460554,0.006223686619073798,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,16,64,-0.10459454512172803,-1.660731056578102,0.17210421192040387,-0.742701506970737,-0.22233205198608824,-0.0011349075599488057,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,500,32,64,-0.07267069375800846,-1.1602464885112724,0.31047983745384505,-0.5188780037933268,-0.17986454329123197,0.03452315577521505,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,2,4,0.1487827201171518,6.2390426010034705,0.003363046571668689,2.7901846740721714,0.10170236133992314,0.1859784001464397,ok,0.05044569857503034,ns
roberta-base,RoBERTa-base,qnli,1000,2,8,0.1553725059491122,4.063438148103267,0.015305330897967836,1.8172247843049523,0.07951674903898956,0.21933003844041732,ok,0.18366397077561403,ns
roberta-base,RoBERTa-base,qnli,1000,2,16,0.15921654768442248,4.208151619808448,0.013606357060723308,1.8819426163035082,0.09038989566172431,0.21658429434376716,ok,0.176882641789403,ns
roberta-base,RoBERTa-base,qnli,1000,2,32,0.17294526816767347,5.493780968502974,0.005349923964110138,2.456893539813456,0.11202635914332786,0.22321069009701633,ok,0.07489893549754194,ns
roberta-base,RoBERTa-base,qnli,1000,2,64,0.03624382207578254,0.6135929825723266,0.5726608874581454,0.2744071239097132,-0.06406736225517111,0.138019403258283,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,4,8,0.006589785831960415,0.2782017930979047,0.7946460312013723,0.12441562416584936,-0.028153029470986655,0.050521691378363466,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,4,16,0.010433827567270692,0.5827227891709184,0.5913494423617845,0.2606015537248903,-0.020025626944902085,0.04492037342119708,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,4,32,0.02416254805052167,0.9232959321448911,0.4081067391304451,0.4129104935250019,-0.02544389529562512,0.06879004210140945,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,4,64,-0.11253889804136925,-1.9329803124231646,0.12538493504128564,-0.8644550755493954,-0.2157422661541278,-0.009335529928610708,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,8,16,0.0038440417353102774,0.31584483039090083,0.7679139436294189,0.14125010221918916,-0.014168039538714993,0.02852553542009872,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,8,32,0.017572762218561255,1.0902546277313248,0.3368780896200115,0.4875766920781938,-0.012410763316858864,0.0442980047592898,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,8,64,-0.11912868387332967,-1.5412230342228588,0.19811612598223002,-0.6892558946021594,-0.25689181768259195,0.016877173714076488,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,16,32,0.013728720483250977,0.5469937181171055,0.613467436624622,0.24462302739504121,-0.0367197510525352,0.04550613216181587,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,16,64,-0.12297272560863995,-1.7896804864799962,0.1480056884076508,-0.8003694451548329,-0.24514003294892914,-0.0008054182683507438,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,1000,32,64,-0.13670144609189092,-1.673096584551663,0.16962349371957358,-0.7482315391960486,-0.2803221673073403,0.0069192751235584325,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,2,4,0.01588870583928246,1.2371829351082186,0.2836853596389229,0.5532850287009375,-0.004978949295258994,0.039357495881383854,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,2,8,0.028812008054182693,3.1092757016974084,0.03589705377297629,1.3905103659567524,0.013069741900054898,0.044883763499908524,ok,0.4307646452757155,ns
roberta-base,RoBERTa-base,qnli,2000,2,16,0.03466959546036978,3.698781374192525,0.02085766457649954,1.6541453173209146,0.018012081274025295,0.051327109646714275,ok,0.271149639494494,ns
roberta-base,RoBERTa-base,qnli,2000,2,32,0.029470986637378748,1.9226570534861995,0.12688283308185933,0.8598383738029183,0.003990481420464942,0.05670876807614866,ok,1.0,ns
roberta-base,RoBERTa-base,qnli,2000,2,64,0.039978034047226794,4.722937767418046,0.009151692491542407,2.112161980289568,0.026066263957532487,0.054878272011715204,ok,0.1372753873731361,ns
roberta-base,RoBERTa-base,qnli,2000,4,8,0.012923302214900234,1.7055130356081125,0.16329671707351517,0.7627286168263518,0.0015010067728354448,0.026798462383305875,ok,1.0,ns
